item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,ipa_en,ipa_l1,freq,morpheme_count,char_length,syllables,edit_distance,phon_edit_distance
6197,cn,figure,verb,f_____,想出（～ out），算出,1)我终于想出两件事的联系了。2)她算出总开销为920美元。,0.382133644,fɪɡjɚ,ɕjɑŋ˧˩˧ ʈʂʰu˥ （～ oʊt）， swan˥˩ ʈʂʰu˥,5.07,1,6,2,-,35
6198,cn,significant,adjective,s__________,重大的，重要的，显著的（不以ial结尾）,1)就业率有了显著的上升。2)这项军事条约的签署对两国关系十分重要。,0.034390953,sɪɡnɪfɪkənt,ʈʂʊŋ˥˩ ta˥˩ tɤ ， ʈʂʊŋ˥˩ jɑʊ˥˩ tɤ ， ɕjɛn˧˩˧ ʈʂu˥˩ tɤ （ pu˥˩ i˧˩˧ ial tɕjɛ˧˥ weɪ˧˩˧ ）,4.98,1,11,4,-,81
6199,cn,rest,verb,r___,休息,你去休息，我来替你做剩下的部分。,2.752689916,ɹɛst,ɕjoʊ˥ ɕi˥,5.23,2,4,1,-,9
6200,cn,general,adjective,g______,总的，总体的，普遍的,1)这是一个普遍的问题。2)我对事态有了总体的了解。,1.034544965,dʒɛnɚɹəl,tsʊŋ˧˩˧ tɤ ， tsʊŋ˧˩˧ tʰi˧˩˧ tɤ ， pʰu˧˩˧ pjɛn˥˩ tɤ,5.47,1,7,3,-,47
6201,cn,cafe,noun,c___,咖啡馆，咖啡屋,她喜欢去咖啡厅写作。,1.346983962,kæfeɪ,kʰa˥ feɪ˥ kwan˧˩˧ ， kʰa˥ feɪ˥ u˥,4.09,1,4,1,-,28
6202,cn,precise,adjective,p______,精确的，精准的，确切的,1)他对尺寸进行了精确的测量。2)不要大概——我们需要知道他们到达的确切时间。,0.013288601,pɹɪsaɪs,tɕiŋ˥ tɕʰɥœ˥˩ tɤ ， tɕiŋ˥ ʈʂwən˧˩˧ tɤ ， tɕʰɥœ˥˩ tɕʰjɛ˥˩ tɤ,4.13,2,7,2,-,57
6203,cn,palm,noun,p___,手掌,他的手掌心放着一颗糖。,-0.066429222,pɑːm,ʂoʊ˧˩˧ ʈʂɑŋ˧˩˧,4.23,1,4,1,-,13
6204,cn,flu,noun,f__,（缩写）流感，流行性感冒,我患了流感，只能卧床休息。,1.577370278,fluː,（ swɔ˥ ɕjɛ˧˩˧ ） ljoʊ˧˥ kan˧˩˧ ， ljoʊ˧˥ ɕiŋ˧˥ ɕiŋ˥˩ kan˧˩˧ mɑʊ˥˩,3.96,1,3,1,-,62
6205,cn,brick,noun,b____,砖，砖头，砖块,他用砖砌了一座房子。,0.322092621,bɹɪk,ʈʂwan˥ ， ʈʂwan˥ tʰoʊ˧˥ ， ʈʂwan˥ kʰwaɪ˥˩,4.25,1,5,1,-,38
6206,cn,brief,adjective,b____,短暂的，简短的,我只在巴黎作短暂停留。,0.109976473,bɹiːf,twan˧˩˧ tsan˥˩ tɤ ， tɕjɛn˧˩˧ twan˧˩˧ tɤ,4.52,1,5,1,-,39
6207,cn,set,noun,s__,（一）套，（一）副,1)房东给了我一套钥匙。2)我把一副扑克牌带上火车。,0.564129,sɛt,（ i˥ ） tʰɑʊ˥˩ ，（ i˥ ） fu˥˩,5.59,1,3,1,-,25
6208,cn,safeguard,verb,s________,保护，保卫，捍卫,这项政策旨在保卫海洋环境不受污染。,-1.492329571,seɪfɡɑːɹd,pɑʊ˧˩˧ xu˥˩ ， pɑʊ˧˩˧ weɪ˥˩ ， xan˥˩ weɪ˥˩,3.55,1,9,2,-,38
6209,cn,weigh,verb,w____,重量为,1)她体重是50公斤。2)这个孩子多重？,1.994998941,weɪ,ʈʂʊŋ˥˩ ljɑŋ˥˩ weɪ˥˩,3.99,1,5,1,-,16
6210,cn,reconstructed,adjective,r____________,重建的，重修的,图片展示了教堂重建的部分。,-1.822170767,ɹiːkənstɹʌktᵻd,ʈʂʰʊŋ˧˥ tɕjɛn˥˩ tɤ ， ʈʂʰʊŋ˧˥ ɕjoʊ˥ tɤ,3.28,3,13,4,-,35
6211,cn,screensaver,noun,s__________,（电脑的）屏幕保护,他关闭了电脑的屏幕保护。,-1.871133884,skɹiːnseɪvɚ,（ tjɛn˥˩ nɑʊ˧˩˧ tɤ ） pʰiŋ˧˥ mu˥˩ pɑʊ˧˩˧ xu˥˩,2.55,2,11,1,-,43
6212,cn,relaxation,noun,r_________,放松,对她来说，泡温泉是很好的放松。,-0.386043186,ɹᵻlɐkseɪʃən,fɑŋ˥˩ sʊŋ˥,3.71,3,10,4,-,11
6213,cn,connectivity,noun,c___________,（电脑、程序、设备之间的）连接（性），联结（性）,系统正在检查设备的连接情况。,-1.788085144,kɑːnɪktɪvᵻɾi,（ tjɛn˥˩ nɑʊ˧˩˧ 、 ʈʂʰɤŋ˧˥ ɕy˥˩ 、 ʂɤ˥˩ peɪ˥˩ ʈʂɨ˥ tɕjɛn˥ tɤ ） ljɛn˧˥ tɕjɛ˥ （ ɕiŋ˥˩ ）， ljɛn˧˥ tɕjɛ˧˥ （ ɕiŋ˥˩ ）,3.56,1,12,3,-,104
6214,cn,oversize,adjective,o_______,过大的，超大尺码的，十分宽大的,超宽大的外套与大衣又流行起来。,1.303298761,oʊvɚsaɪz,kwɔ˥˩ ta˥˩ tɤ ， ʈʂʰɑʊ˥ ta˥˩ ʈʂʰɨ˧˩˧ ma˧˩˧ tɤ ， ʂɨ˧˥ fən˥ kʰwan˥ ta˥˩ tɤ,2.68,1,8,2,-,69
6215,cn,urban,adjective,u____,城市的,高速的城市发展也为交通带来压力。,1.255139236,ɜːbən,ʈʂʰɤŋ˧˥ ʂɨ˥˩ tɤ,4.65,1,5,2,-,15
6216,cn,citizenship,noun,c__________,公民身份，公民资格,我的公民身份也意味着相应的权利和义务。,-0.776663887,sɪɾɪzənʃɪp,kʊŋ˥ min˧˥ ʂən˥ fən˥˩ ， kʊŋ˥ min˧˥ tsɯ˥ kɤ˧˥,4.1,1,11,3,-,42
6217,cn,laundry,noun,l______,洗衣，待洗或已洗的衣物，洗衣房,1)我今天需要洗衣服。2)我把衣服送到洗衣房。,-0.235570822,lɔːndɹi,ɕi˧˩˧ i˥ ， taɪ˥˩ ɕi˧˩˧ xwɔ˥˩ i˧˩˧ ɕi˧˩˧ tɤ i˥ u˥˩ ， ɕi˧˩˧ i˥ fɑŋ˧˥,4.06,1,7,2,-,64
6218,cn,dressed,adjective,d______,穿着衣服的,请等我完全穿好衣服再进来。,1.22363448,dɹɛst,ʈʂʰwan˥ ʈʂɤ i˥ fu˧˥ tɤ,4.42,2,7,1,-,21
6219,cn,pronounced,adjective,p_________,明显的，突出的,他的苏格兰口音非常明显,-4.263419819,pɹənaʊnst,miŋ˧˥ ɕjɛn˧˩˧ tɤ ， tʰu˥ ʈʂʰu˥ tɤ,4.06,2,10,2,-,30
6220,cn,agreement,noun,a________,协定，协议，同意,两国就双边和平达成协议。,0.5086101,ɐɡɹiːmənt,ɕjɛ˧˥ tiŋ˥˩ ， ɕjɛ˧˥ i˥˩ ， tʰʊŋ˧˥ i˥˩,4.88,2,9,2,-,34
6221,cn,bed,noun,b__,床,搬家后他们添置了一张新床。,2.874934123,bɛd,ʈʂʰwɑŋ˧˥,5.07,2,3,1,-,8
6222,cn,valid,adjective,v____,（证件或票据）有效的,请出示您的有效身份证件。,0.017103159,vælɪd,（ ʈʂɤŋ˥˩ tɕjɛn˥˩ xwɔ˥˩ pʰjɑʊ˥˩ tɕy˥˩ ） joʊ˧˩˧ ɕjɑʊ˥˩ tɤ,4.38,1,5,2,-,55
6223,cn,despair,noun,d______,绝望,他的心中充满绝望。,-1.296558498,dᵻspɛɹ,tɕɥœ˧˥ wɑŋ˥˩,3.82,1,7,2,-,12
6224,cn,laugh,noun,l____,笑，笑声,他为课堂带来很多欢笑。,3.043845388,læf,ɕjɑʊ˥˩ ， ɕjɑʊ˥˩ ʂɤŋ˥,4.66,1,5,1,-,20
6225,cn,definitive,adjective,d_________,为行业立规的，最可靠的，定义式的,《牛津英语字典》是最权威的英语字典。,-3.066843887,dᵻfɪnɪtɪv,weɪ˥˩ xɑŋ˧˥ jɛ˥˩ li˥˩ kweɪ˥ tɤ ， tsweɪ˥˩ kʰɤ˧˩˧ kʰɑʊ˥˩ tɤ ， tiŋ˥˩ i˥˩ ʂɨ˥˩ tɤ,3.8,1,10,3,-,74
6226,cn,fundamentalist,adjective,f_____________,原教旨主义的，原教旨主义者的,原教旨主义信条认为人们应当严格遵守最初的教义。,-4.422249526,fʌndəmɛntəlɪst,ɥœn˧˥ tɕjɑʊ˥˩ ʈʂɨ˧˩˧ ʈʂu˧˩˧ i˥˩ tɤ ， ɥœn˧˥ tɕjɑʊ˥˩ ʈʂɨ˧˩˧ ʈʂu˧˩˧ i˥˩ ʈʂɤ˧˩˧ tɤ,3.16,1,14,5,-,74
6227,cn,valuable,adjective,v_______,有价值的，重要的,您的建议对我们非常宝贵。,1.09002652,væljuːəbəl,joʊ˧˩˧ tɕja˥˩ ʈʂɨ˧˥ tɤ ， ʈʂʊŋ˥˩ jɑʊ˥˩ tɤ,4.51,2,8,2,-,39
6228,cn,latin,adjective,l____,拉丁文化的，拉丁语的，拉丁国家的,我从未去过拉丁美洲。,2.566548894,lætɪn,la˥ tiŋ˥ wən˧˥ xwa˥˩ tɤ ， la˥ tiŋ˥ y˧˩˧ tɤ ， la˥ tiŋ˥ kwɔ˧˥ tɕja˥ tɤ,4.48,1,5,2,-,65
6229,cn,active,adjective,a_____,积极的，活跃的,她直到晚年也保持活跃。,2.031892112,æktɪv,tɕi˥ tɕi˧˥ tɤ ， xwɔ˧˥ ɥœ˥˩ tɤ,4.93,1,6,2,-,28
6230,cn,within,preposition,w_____,在…之内，在…里面,1)我需要一个周之内交上报告。2)公司的距离在步行范围之内。,1.417608858,wɪðɪn,tsaɪ˥˩ … ʈʂɨ˥ neɪ˥˩ ， tsaɪ˥˩ … li˧˩˧ mjɛn˥˩,5.44,1,6,2,-,40
6231,cn,finance,noun,f______,财政，金融,公司的财政一直吃紧。,0.774102165,faɪnæns,tsʰaɪ˧˥ ʈʂɤŋ˥˩ ， tɕin˥ ʐʊŋ˧˥,4.65,1,7,2,-,25
6232,cn,participant,noun,p__________,参与者，参加者,这次问卷调查共有105名参加者。,-0.33758564,pɑːɹtɪsɪpənt,tsʰan˥ y˥˩ ʈʂɤ˧˩˧ ， tsʰan˥ tɕja˥ ʈʂɤ˧˩˧,3.78,1,11,3,-,37
6233,cn,speeding,adjective,s_______,高速行驶的,这辆高速行驶的列车驶向上海。,-1.554482861,spiːdɪŋ,kɑʊ˥ su˥˩ ɕiŋ˧˥ ʂɨ˧˩˧ tɤ,3.68,3,8,2,-,22
6234,cn,expensive,adjective,e________,贵的，昂贵的,这双鞋很贵。,2.009602653,ɛkspɛnsɪv,kweɪ˥˩ tɤ ， ɑŋ˧˥ kweɪ˥˩ tɤ,4.69,1,9,3,-,25
6235,cn,burst,noun,b____,（情绪或其他行为的）突然爆发,1)他突然感到一阵愤怒。2)她对工作突然迸发的热情让同事大惑不解。,-0.680133228,bɜːst,（ tɕʰiŋ˧˥ ɕy˥˩ xwɔ˥˩ tɕʰi˧˥ tʰa˥ ɕiŋ˧˥ weɪ˧˥ tɤ ） tʰu˥ ʐan˧˥ pɑʊ˥˩ fa˥,4.15,1,5,1,-,69
6236,cn,instant,adjective,i______,即刻发生的，立即的,对这类问题没有即刻的解决方案，只能期待矛盾慢慢化解。,-0.590161677,ɪnstənt,tɕi˧˥ kʰɤ˥˩ fa˥ ʂɤŋ˥ tɤ ， li˥˩ tɕi˧˥ tɤ,4.34,2,7,2,-,37
6237,cn,refer,verb,r____,（～ to）提及，指,1)讲座人几次提及这个实验。2)我提到总请假的员工时指的不是你。,1.103611348,ɹᵻfɜː,（～ tɔ） tʰi˧˥ tɕi˧˥ ， ʈʂɨ˧˩˧,4.45,3,5,1,-,27
6238,cn,memorable,adjective,m________,难忘的，值得纪念的,那是一次难忘的意大利之旅。,-0.360160367,mɛmɚɹəbəl,nan˧˥ wɑŋ˥˩ tɤ ， ʈʂɨ˧˥ tɤ tɕi˥˩ njɛn˥˩ tɤ,3.97,2,9,3,-,41
6239,cn,crash,noun,c____,（车辆的）猛撞、撞车，（飞机等的）坠毁,这条路的拥堵是因为发生了撞车事故。,0.268901435,kɹæʃ,（ ʈʂʰɤ˥ ljɑŋ˥˩ tɤ ） mɤŋ˧˩˧ ʈʂwɑŋ˥˩ 、 ʈʂwɑŋ˥˩ ʈʂʰɤ˥ ，（ feɪ˥ tɕi˥ tɤŋ˧˩˧ tɤ ） ʈʂweɪ˥˩ xweɪ˧˩˧,4.55,1,5,1,-,91
6240,cn,faithfully,adverb,f_________,忠诚地，忠实地,她在信件最后郑重签下“您忠实地，玛丽”。,-0.011252619,feɪθfəli,ʈʂʊŋ˥ ʈʂʰɤŋ˧˥ ti˥˩ ， ʈʂʊŋ˥ ʂɨ˧˥ ti˥˩,3.27,2,10,2,-,35
6241,cn,donation,noun,d_______,捐赠，捐献,学校接受了他的捐赠。,0.806331499,doʊneɪʃən,tɕɥœn˥ tsɤŋ˥˩ ， tɕɥœn˥ ɕjɛn˥˩,4.0,2,8,2,-,27
6242,cn,phenomenon,noun,p_________,现象,家庭暴力并不是个罕见的现象。,-0.796174339,fɪnɑːmɪnən,ɕjɛn˥˩ ɕjɑŋ˥˩,4.13,1,10,3,-,12
6243,cn,blanket,noun,b______,毯子,他用毯子盖着脚。,0.748754684,blæŋkɪt,tʰan˧˩˧ tsɯ,4.07,1,7,1,-,10
6244,cn,regression,noun,r_________,倒退(到之前的状态，甚至更糟）；回归(在统计中),如将通胀水平考虑在内，那么该国的经济发展水平实际有所倒退.,-2.759372321,ɹᵻɡɹɛʃən,tɑʊ˥˩ tʰweɪ˥˩ ( tɑʊ˥˩ ʈʂɨ˥ tɕʰjɛn˧˥ tɤ ʈʂwɑŋ˥˩ tʰaɪ˥˩ ， ʂən˥˩ ʈʂɨ˥˩ kɤŋ˥˩ tsɑʊ˥ ）； xweɪ˧˥ kweɪ˥ ( tsaɪ˥˩ tʰʊŋ˧˩˧ tɕi˥˩ ʈʂʊŋ˥ ),3.5,2,10,3,-,123
6245,cn,several,determiner,s______,几个,他消失了几个星期。,1.837393755,sɛvɹəl,tɕi˧˩˧ kɤ˥˩,5.39,1,7,3,-,11
6246,cn,robe,noun,r___,长袍,身穿长袍的大主教开始了他的布道。,-1.038844016,ɹoʊb,ʈʂʰɑŋ˧˥ pʰɑʊ˧˥,3.52,1,4,1,-,13
6247,cn,desperately,adverb,d__________,拼命地，不顾一切地，非常,1)她拼命地想把他推开。2)我特别想要一份工作。,-1.104904418,dɛspɚɹətli,pʰin˥ miŋ˥˩ ti˥˩ ， pu˥˩ ku˥˩ i˥ tɕʰjɛ˥˩ ti˥˩ ， feɪ˥ ʈʂʰɑŋ˧˥,3.98,2,11,3,-,56
6248,cn,stone,noun,s____,石头,他们来到一堵古罗马石墙脚下。,2.326138087,stoʊn,ʂɨ˧˥ tʰoʊ,4.8,1,5,1,-,7
6249,cn,crossword,noun,c________,纵横填字谜，填字游戏,地铁上的老人正在做报纸上的填字游戏。,-0.856503162,kɹɔswɜːd,tsʊŋ˥˩ xɤŋ˧˥ tʰjɛn˧˥ tsɯ˥˩ mi˧˥ ， tʰjɛn˧˥ tsɯ˥˩ joʊ˧˥ ɕi˥˩,3.14,1,9,2,-,57
6250,cn,headlight,noun,h________,（汽车、火车的）前灯，头灯,大雾中他打开了车的前灯。,0.294419938,hɛdlaɪt,（ tɕʰi˥˩ ʈʂʰɤ˥ 、 xwɔ˧˩˧ ʈʂʰɤ˥ tɤ ） tɕʰjɛn˧˥ tɤŋ˥ ， tʰoʊ˧˥ tɤŋ˥,2.97,1,9,2,-,60
6251,cn,patriotic,adjective,p________,爱国的，爱国主义的,这位爱国青年投身了战争。,-0.91879585,peɪtɹɪʲɑːɾɪk,aɪ˥˩ kwɔ˧˥ tɤ ， aɪ˥˩ kwɔ˧˥ ʈʂu˧˩˧ i˥˩ tɤ,3.79,1,9,4,-,38
6252,cn,assistance,noun,a_________,帮助，协助，援助,如遇到任何困难，请按铃寻求帮助。,-0.315426812,ɐsɪstəns,pɑŋ˥ ʈʂu˥˩ ， ɕjɛ˧˥ ʈʂu˥˩ ， ɥœn˧˥ ʈʂu˥˩,4.59,1,10,3,-,37
6253,cn,calculating,adjective,c__________,算计的，老谋深算的，工于心计的,在了解到她其实冷漠并且工于心计之后，大家对她都敬而远之。,-2.809765384,kælkjʊleɪɾɪŋ,swan˥˩ tɕi˥˩ tɤ ， lɑʊ˧˩˧ moʊ˧˥ ʂən˥ swan˥˩ tɤ ， kʊŋ˥ y˧˥ ɕin˥ tɕi˥˩ tɤ,3.57,2,11,4,-,67
6254,cn,mistake,verb,m______,弄错，误会，认错,1)她误会了两人关系的本质。2)我把你错认为是你妹妹了。,1.331183591,mɪsteɪk,nʊŋ˥˩ tsʰwɔ˥˩ ， u˥˩ xweɪ˥˩ ， ʐən˥˩ tsʰwɔ˥˩,4.67,2,7,2,-,39
6255,cn,venture,verb,v______,冒险涉足，冒险进入,1)他冒险走入雨林之中。2)猫不敢冒险走出屋子一步。,-0.120248913,vɛntʃɚ,mɑʊ˥˩ ɕjɛn˧˩˧ ʂɤ˥˩ tsu˧˥ ， mɑʊ˥˩ ɕjɛn˧˩˧ tɕin˥˩ ʐu˥˩,4.26,1,7,2,-,49
6256,cn,minority,noun,m_______,少数人，少数派,学生中只有少数人不听话。,0.372701634,maɪnɔːɹᵻɾi,ʂɑʊ˧˩˧ ʂu˥˩ ʐən˧˥ ， ʂɑʊ˧˩˧ ʂu˥˩ pʰaɪ˥˩,4.41,1,8,2,-,37
6257,cn,sweat,verb,s____,出汗，流汗,我在夏天很容易出汗。,-0.004343597,swɛt,ʈʂʰu˥ xan˥˩ ， ljoʊ˧˥ xan˥˩,4.14,1,5,1,-,26
6258,cn,freely,adverb,f_____,自由地，无拘束地,父母让我自由地阅读。,1.574315891,fɹiːli,tsɯ˥˩ joʊ˧˥ ti˥˩ ， u˧˥ tɕy˥ ʂu˥˩ ti˥˩,4.07,2,6,1,-,35
6259,cn,hall,noun,h___,大厅，演出厅，礼堂,我们在音乐厅观看演出。,2.115709574,hɔːl,ta˥˩ tʰiŋ˥ ， jɛn˧˩˧ ʈʂʰu˥ tʰiŋ˥ ， li˧˩˧ tʰɑŋ˧˥,4.87,1,4,1,-,45
6260,cn,oriental,adjective,o_______,东方的,这位德国教授对东方文化具有浓厚兴趣。,-0.453340238,ɔːɹɪʲɛntəl,tʊŋ˥ fɑŋ˥ tɤ,3.73,1,8,3,-,12
6261,cn,cream,noun,c____,奶油，（奶油状的）乳霜,制作这种蛋糕需要黄油、鸡蛋和新鲜奶油。,1.846782365,kɹiːm,naɪ˧˩˧ joʊ˧˥ ，（ naɪ˧˩˧ joʊ˧˥ ʈʂwɑŋ˥˩ tɤ ） ʐu˧˩˧ ʂwɑŋ˥,4.62,1,5,1,-,53
6262,cn,variation,noun,v________,差异，变化,农村家庭在收入、年龄和人口构成等方面也具有差异。,-1.656825612,vɛɹɪʲeɪʃən,ʈʂʰa˥ i˥˩ ， pjɛn˥˩ xwa˥˩,4.08,2,9,2,-,23
6263,cn,quietly,adverb,q______,安静地，轻声地,请轻声说话，因为隔壁有考试。,0.233606046,kwaɪətli,an˥ tɕiŋ˥˩ ti˥˩ ， tɕʰiŋ˥ ʂɤŋ˥ ti˥˩,4.15,2,7,1,-,32
6264,cn,publicly,adverb,p_______,公开地,他曾不止一次公开地与老板唱反调。,-0.043763867,pʌblɪkli,kʊŋ˥ kʰaɪ˥ ti˥˩,4.28,2,8,2,-,13
6265,cn,trusting,adjective,t_______,倾向于信任别人的，轻信的,她年轻又轻信，无怪乎骗子会找上她。,-2.974266344,tɹʌstɪŋ,tɕʰiŋ˥ ɕjɑŋ˥˩ y˧˥ ɕin˥˩ ʐən˥˩ pjɛ˧˥ ʐən˧˥ tɤ ， tɕʰiŋ˥ ɕin˥˩ tɤ,3.72,2,8,2,-,59
6266,cn,register,verb,r_______,登记，注册,我们排队登记入学。,0.332668966,ɹɛdʒɪstɚ,tɤŋ˥ tɕi˥˩ ， ʈʂu˥˩ tsʰɤ˥˩,4.59,3,8,2,-,24
6267,cn,tasteful,adjective,t_______,品味高雅的,他家中家具的选择十分高雅。,-2.178086712,teɪstfəl,pʰin˧˩˧ weɪ˥˩ kɑʊ˥ ja˧˩˧ tɤ,3.0,1,8,2,-,25
6268,cn,pin,noun,p__,大头针,她用大头针别好头巾。,1.105115981,pɪn,ta˥˩ tʰoʊ˧˥ ʈʂən˥,4.28,1,3,1,-,16
6269,cn,chinese,adjective,c______,中国的，中国人的,中国水仙与英国的黄水仙不同。,2.64537207,tʃaɪniːz,ʈʂʊŋ˥ kwɔ˧˥ tɤ ， ʈʂʊŋ˥ kwɔ˧˥ ʐən˧˥ tɤ,5.01,1,7,1,-,35
6270,cn,entitle,verb,e______,给…权利或资格,新的系统使公民有权享受免费医疗。,-1.974456953,ɛntaɪɾəl,keɪ˧˩˧ … tɕʰɥœn˧˥ li˥˩ xwɔ˥˩ tsɯ˥ kɤ˧˥,2.71,1,7,2,-,36
6271,cn,mineral,noun,m______,矿物质，矿物,人体需要摄取多种矿物质。,0.022673484,mɪnɚɹəl,kʰwɑŋ˥˩ u˥˩ ʈʂɨ˥˩ ， kʰwɑŋ˥˩ u˥˩,4.03,1,7,3,-,31
6272,cn,counting,noun,c_______,计数，计算,店铺的每日清点要花费半小时。,-1.582386385,kaʊntɪŋ,tɕi˥˩ ʂu˥˩ ， tɕi˥˩ swan˥˩,4.27,2,8,2,-,24
6273,cn,sailing,noun,s______,帆船运动,她是个游泳好手，最近又迷上了帆船运动。,-0.699268537,seɪlɪŋ,fan˥ ʈʂʰwan˧˥ yn˥˩ tʊŋ˥˩,3.99,2,7,2,-,23
6274,cn,strive,verb,s_____,力争，努力,我将力争进入决赛。,-0.937195673,stɹaɪv,li˥˩ ʈʂɤŋ˥ ， nu˧˩˧ li˥˩,3.72,1,6,1,-,23
6275,cn,journalism,noun,j_________,新闻学，新闻业,他的专业是新闻学。,-0.658285607,dʒɜːnəlɪzəm,ɕin˥ wən˧˥ ɕɥœ˧˥ ， ɕin˥ wən˧˥ jɛ˥˩,4.12,1,10,3,-,32
6276,cn,erase,verb,e____,擦除，抹去,我抹去了硬盘上的所有数据。,0.104241669,ᵻɹeɪs,tsʰa˥ ʈʂʰu˧˥ ， mwɔ˧˩˧ tɕʰy˥˩,3.66,1,5,1,-,28
6277,cn,boom,noun,b___,(商业或城市等)迅速发展，兴隆，猛涨,国家的经济正处在前所未有的繁荣之中。,-0.074781361,buːm,( ʂɑŋ˥ jɛ˥˩ xwɔ˥˩ ʈʂʰɤŋ˧˥ ʂɨ˥˩ tɤŋ˧˩˧ ) ɕyn˥˩ su˥˩ fa˥ ʈʂan˧˩˧ ， ɕiŋ˥ lʊŋ˧˥ ， mɤŋ˧˩˧ ʈʂɑŋ˧˩˧,4.33,1,4,1,-,90
6278,cn,excel,verb,e____,胜过他人，表现突出，出类拔萃,她在数学课上表现优秀。,-1.227534682,ɛksɛl,ʂɤŋ˥˩ kwɔ˥˩ tʰa˥ ʐən˧˥ ， pjɑʊ˧˩˧ ɕjɛn˥˩ tʰu˥ ʈʂʰu˥ ， ʈʂʰu˥ leɪ˥˩ pa˧˥ tsʰweɪ˥˩,3.73,1,5,2,-,75
6279,cn,excellent,adjective,e________,优秀的，杰出的，卓越的,他是一个优秀的推销员。,0.570904746,ɛksələnt,joʊ˥ ɕjoʊ˥˩ tɤ ， tɕjɛ˧˥ ʈʂʰu˥ tɤ ， ʈʂwɔ˧˥ ɥœ˥˩ tɤ,4.73,1,9,3,-,47
6280,cn,reason,noun,r_____,原因，缘由,我想知道他退学的原因。,2.461041218,ɹiːzən,ɥœn˧˥ in˥ ， ɥœn˧˥ joʊ˧˥,5.32,2,6,2,-,21
6281,cn,conservation,noun,c___________,保存，（对自然资源的）保护，（自然）保护区,对森林资源的保护是刻不容缓的全球问题。,-0.081508547,kɑːnsɚveɪʃən,pɑʊ˧˩˧ tsʰwən˧˥ ，（ tweɪ˥˩ tsɯ˥˩ ʐan˧˥ tsɯ˥ ɥœn˧˥ tɤ ） pɑʊ˧˩˧ xu˥˩ ，（ tsɯ˥˩ ʐan˧˥ ） pɑʊ˧˩˧ xu˥˩ tɕʰy˥,4.33,2,12,4,-,95
6282,cn,materialism,noun,m__________,唯物主义，唯物论,唯物主义的基本观点是物质决定意识。,-0.641001092,mətɪɹiʲəlɪzəm,weɪ˧˥ u˥˩ ʈʂu˧˩˧ i˥˩ ， weɪ˧˥ u˥˩ lwən˥˩,3.05,1,11,5,-,36
6283,cn,psychotherapist,noun,p______________,心理治疗师，精神治疗师,他们为在灾难中受到惊吓的人们聘请了精神治疗师。,-2.583910251,saɪkoʊθɛɹəpɪst,ɕin˥ li˧˩˧ ʈʂɨ˥˩ ljɑʊ˧˥ ʂɨ˥ ， tɕiŋ˥ ʂən˧˥ ʈʂɨ˥˩ ljɑʊ˧˥ ʂɨ˥,2.73,1,15,5,-,56
6284,cn,short,adverb,s____,不到，达不到（预期目标、时间或目的地）,1)她的讲话不到时间就被掐断了。2)他的表现达不到预期。,-3.189584007,ʃɔːɹt,pu˧˥ tɑʊ˥˩ ， ta˧˥ pu˧˥ tɑʊ˥˩ （ y˥˩ tɕʰi˥ mu˥˩ pjɑʊ˥ 、 ʂɨ˧˥ tɕjɛn˥ xwɔ˥˩ mu˥˩ ti˥˩ ti˥˩ ）,5.33,1,5,1,-,86
6285,cn,fast,adjective,f___,快速的，快的,这是一趟快车。,3.371687965,fæst,kʰwaɪ˥˩ su˥˩ tɤ ， kʰwaɪ˥˩ tɤ,5.13,1,4,1,-,26
6286,cn,forgiving,adjective,f________,宽容的，宽宏大量的,我的母亲是一个宽容的人，从不计较别人的冒犯。,-2.605590552,fɚɡɪvɪŋ,kʰwan˥ ʐʊŋ˧˥ tɤ ， kʰwan˥ xʊŋ˧˥ ta˥˩ ljɑŋ˥˩ tɤ,3.49,2,9,3,-,44
6287,cn,tourism,noun,t______,旅游业,这座城市的财政严重依赖旅游业。,0.396701216,tʊɹɹɪzəm,ly˧˩˧ joʊ˧˥ jɛ˥˩,4.28,1,7,2,-,15
6288,cn,majestic,adjective,m_______,威严的，雄伟的，庄严的,我们来到一座雄伟的建筑脚下：这就是著名的泰姬陵。,-2.516432565,mɐdʒɛstɪk,weɪ˥ jɛn˧˥ tɤ ， ɕjʊŋ˧˥ weɪ˧˩˧ tɤ ， ʈʂwɑŋ˥ jɛn˧˥ tɤ,3.57,1,8,2,-,47
6289,cn,tribute,noun,t______,致敬,我们乐队的名字旨在向特吕弗的《四百击》一片致敬。,-2.342156088,tɹɪbjuːt,ʈʂɨ˥˩ tɕiŋ˥˩,4.25,1,7,2,-,12
6290,cn,pride,noun,p____,骄傲,母亲把女儿当作她的骄傲。,-0.901710407,pɹaɪd,tɕjɑʊ˥ ɑʊ˥˩,4.49,1,5,1,-,11
6291,cn,frightened,adjective,f_________,受惊吓的，害怕的,孩子们看起来被吓着了。,0.509709146,fɹaɪʔn̩d,ʂoʊ˥˩ tɕiŋ˥ ɕja˥˩ tɤ ， xaɪ˥˩ pʰa˥˩ tɤ,3.74,2,10,1,-,35
6292,cn,pillow,noun,p_____,枕头,我需要一个高一点的枕头。,0.987732183,pɪloʊ,ʈʂən˧˩˧ tʰoʊ,3.96,1,6,2,-,10
