item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,ipa_en,ipa_l1,freq,morpheme_count,char_length,syllables,edit_distance,phon_edit_distance
6233,de,speeding,adjective,s_______,rasend,Man kann den rasenden Zug im ganzen Tal gut hören.,-1.875540585,spiːdɪŋ,rɑːzənt,3.68,3,8,2,6,7
6234,de,expensive,adjective,e________,teuer,Sie kauft teure Kleidung.,1.422971183,ɛkspɛnsɪv,tɔøɜ,4.69,1,9,3,8,9
6235,de,burst,noun,b____,Ausbruch,Er verspürte plötzlich einen Ausbruch von Heiterkeit.,-1.926146254,bɜːst,aʊsbrʊx,4.15,1,5,1,6,7
6236,de,instant,adjective,i______,sofortige,Wir können Ihnen leider keine sofortige Lösung anbieten.,-1.554606297,ɪnstənt,zoːfɔɾtɪɡə,4.34,2,7,2,8,9
6237,de,refer,verb,r____,"verweisen, sich beziehen",An dieser Stelle verweist die Autorin auf ein vorheriges Kapitel.,-1.030262105,ɹᵻfɜː,fɛɾvaɪzən zɪç bətsiːən,4.45,3,5,1,21,21
6238,de,memorable,adjective,m________,"denkwürdig, unvergesslich",Das war ein unvergesslicher Abend.,-0.156414417,mɛmɚɹəbəl,dɛŋkvʏɾdɪç ʊnfɛɾɡəslɪç,3.97,2,9,3,22,19
6239,de,crash,noun,c____,Unfall,Zum Glück wurde bei dem Autounfall niemand verletzt. ,1.48904818,kɹæʃ,ʊnfal,4.55,1,5,1,5,5
6240,de,faithfully,adverb,f_________,treu,Das Auto hat uns treue Dienste geleistet.,-2.560388506,feɪθfəli,trɔø,3.27,2,10,2,8,8
6241,de,donation,noun,d_______,"Spende, Geldspende",Mit den Spenden wurde eine Schule in Indien errichtet.,0.586386839,doʊneɪʃən,ʃpɛndə ɡɛltspəndə,4.0,2,8,2,16,14
6242,de,phenomenon,noun,p_________,Erscheinung,Die Nordlichter sind eine wahre Erscheinung. ,-2.617816001,fɪnɑːmɪnən,ɛɾʃaɪnʊŋ,4.13,1,10,3,9,8
6243,de,blanket,noun,b______,Decke,Ich schlafe mit einer dicken Decke im Winter.,0.007515159,blæŋkɪt,dɛkə,4.07,1,7,1,5,6
6244,de,regression,noun,r_________,"Rückfall, Rückgang",Wir verzeichnen derzeit einen starken wirtschaftlichen Rückgang in dieser Region.,-3.157460796,ɹᵻɡɹɛʃən,rʏkfal rʏkɡaŋ,3.5,2,10,3,17,13
6245,de,several,determiner,s______,mehrere,"Es verstrichen mehrere Wochen, bis er sich wieder ganz fit fühlte.",0.231354323,sɛvɹəl,meːrərə,5.39,1,7,3,5,6
6246,de,robe,noun,r___,Bademantel,Manche Wochenenden verbringe ich einfach nur im Bademantel.,-1.12444094,ɹoʊb,bɑdeːmantəl,3.52,1,4,1,9,11
6247,de,desperately,adverb,d__________,verzweifelt,"Sie rennt verzweifelt die Straße entlang und hofft, ihren Hund zu finden.",-0.951798559,dɛspɚɹətli,fɛɾtsvaɪfəlt,3.98,2,11,3,8,9
6248,de,stone,noun,s____,Stein,Jemand hat die Autoscheibe mit einem Stein eingeschlagen.,2.241615728,stoʊn,ʃtaɪn,4.8,1,5,1,4,3
6249,de,crossword,noun,c________,Kreuzworträtsel,Meine Mutter macht jeden Tag ein Kreuzworträtsel.,0.874309448,kɹɔswɜːd,krɔøtsvɔɾtrɛtzəl,3.14,1,9,2,11,13
6250,de,headlight,noun,h________,Scheinwerfer,Der rechte Scheinwerfer am Auto ist kaputt. Ich muss ihn in der Werkstatt reparieren lassen.,-1.592605052,hɛdlaɪt,ʃaɪnvɜfɜ,2.97,1,9,2,10,8
6251,de,patriotic,adjective,p________,patriotische,Er ist ein patriotischer junger Mann.,1.097496067,peɪtɹɪʲɑːɾɪk,patrɪʲoːtɪʃə,3.79,1,9,4,3,7
6252,de,assistance,noun,a_________,"Hilfe, finanzielle Unterstützung",Sie hat seine finanzielle Unterstützung dankend angenommen.,-2.544572514,ɐsɪstəns,hɪlfə fiːnantsjɛlə ʊntɜʃtʏtsʊŋ,4.59,1,10,3,28,26
6253,de,calculating,adjective,c__________,berechnend,Er ist ein berechnender Mensch. Ihm kannst du nicht vertrauen. ,-1.212342383,kælkjʊleɪɾɪŋ,bərɛçnənt,3.57,2,11,4,10,12
6254,de,mistake,verb,m______,etw falsch verstehen,"Es tut mir leid, ich habe dich falsch verstanden.",-2.492226466,mɪsteɪk,ɛtf falʃ fɛɾʃteːən,4.67,2,7,2,17,16
6255,de,venture,verb,v______,sich vorwagen,Unsere Katzen wagen sich sehr selten weiter als bis zum Garten vor.,-2.376916883,vɛntʃɚ,zɪç foːɾvɑːɡən,4.26,1,7,2,11,13
6256,de,minority,noun,m_______,Minderheit,Eine kleine Minderheit hat sich für das Wahlrecht mit 16 ausgesprochen.,0.872796528,maɪnɔːɹᵻɾi,mɪndɜhaɪt,4.41,1,8,2,6,7
6257,de,sweat,verb,s____,schwitzen,"Langsam begann er, zu schwitzen.",1.419112934,swɛt,ʃvɪtsən,4.14,1,5,1,7,6
6258,de,freely,adverb,f_____,"frei, ungehindert","Ich habe meinem Hund erlaubt, frei herumzulaufen.",-0.091984296,fɹiːli,fraɪ ʊnɡəhɪndɜt,4.07,2,6,1,13,14
6259,de,hall,noun,h___,"Halle, Saal",Der Empfang wurde im Saal gefeiert.,2.70385463,hɔːl,halə zɑːl,4.87,1,4,1,8,6
6260,de,oriental,adjective,o_______,orientalisch,Das Restaurant mit orientalischer Küche ist sehr gut.,1.736931174,ɔːɹɪʲɛntəl,oːrɪʲɛntɑlɪʃ,3.73,1,8,3,4,5
6261,de,cream,noun,c____,"Sahne, Obers",Möchtest du Sahne zu deinem Stück Kuchen?,0.306032138,kɹiːm,zɑːnə oːbɜs,4.62,1,5,1,11,10
6262,de,variation,noun,v________,"Abweichung, Schwankung",Der Verlauf der Krankheit ist bei allen Menschen ohne nennenswerte Schwankung gleich.,-1.346418606,vɛɹɪʲeɪʃən,apvaɪçʊŋ ʃvankʊŋ,4.08,2,9,2,19,13
6263,de,quietly,adverb,q______,leise,Während des Unterrichts lesen die Kinder oft leise in ihren Büchern.,0.638342933,kwaɪətli,laɪzə,4.15,2,7,1,6,6
6264,de,publicly,adverb,p_______,öffentlich,Viele Informationen sind durch Wikipedia nun öffentlich zugänglich gemacht worden.,-1.616495057,pʌblɪkli,œfəntlɪç,4.28,2,8,2,8,8
6265,de,trusting,adjective,t_______,vertrauensvoll,"Das Ziel ist es, eine vertrauensvolle Beziehung aufzubauen. (NICHT trustful)",-2.158807041,tɹʌstɪŋ,fɛɾtraʊənsfɔl,3.72,2,8,2,10,11
6266,de,register,verb,r_______,anmelden,TeilnehmerInnen müssen sich vor dem Kurs beim Sekretariat anmelden.,-0.385727158,ɹɛdʒɪstɚ,anmɛldən,4.59,3,8,2,7,8
6267,de,tasteful,adjective,t_______,geschmackvoll,"Er trug keine teuren, aber geschmackvolle Anzüge.",-1.055850656,teɪstfəl,ɡəʃmakfɔl,3.0,1,8,2,11,7
6268,de,pin,noun,p__,Nadel,Die Schneiderin steckt das Kleid mit Nadeln ab.,1.28803913,pɪn,nɑdəl,4.28,1,3,1,5,5
6269,de,chinese,adjective,c______,chinesisch,Sie holen sich jeden Donnerstag chinesisches Essen.,1.884504122,tʃaɪniːz,çiːneːzɪʃ,5.01,1,7,1,4,7
6270,de,entitle,verb,e______,"jdn dazu berechtigen, etw zu tun","Die Tickets berechtigen uns, das gesamte Areal zu betreten.",-2.742245074,ɛntaɪɾəl,jɔtdeːɛn dɑːtsuː bərɛçtɪɡən ɛtf tsuː tuːn,2.71,1,7,2,28,36
6271,de,mineral,noun,m______,Mineral,Mineralien werden im Museum ausgestellt.,2.185080578,mɪnɚɹəl,miːneːrɑːl,4.03,1,7,3,1,7
6272,de,counting,noun,c_______,"Zählung, Auszählung",Es braucht mehr Transparenz bei der Auszählung.,-0.556271693,kaʊntɪŋ,tsɛːlʊŋ aʊstsɛːlʊŋ,4.27,2,8,2,15,14
6273,de,sailing,noun,s______,Segeln,Das Segeln ist ihre große gemeinsame Leidenschaft.,1.725555742,seɪlɪŋ,zeːɡəln,3.99,2,7,2,6,6
6274,de,strive,verb,s_____,sich bemühen,"Wir bemühen uns stets darum, eine gute Lösung für alle zu finden.",-2.631787376,stɹaɪv,zɪç bəmyːən,3.72,1,6,1,10,11
6275,de,journalism,noun,j_________,Journalismus,Sie hat Journalismus in Wien studiert.,1.417923653,dʒɜːnəlɪzəm,juːɾnalɪsmʊs,4.12,1,10,3,3,9
6276,de,erase,verb,e____,etw löschen (nicht: delete),Der Virus hat alle Fotos vom Computer gelöscht.,-1.117607476,ᵻɹeɪs,ɛtf lœʃən nɪçt deːlətə,3.66,1,5,1,24,21
6277,de,boom,noun,b___,Aufschwung,Der Aufschwung des Kleinwagens ist bald vorüber.,-1.44810642,buːm,aʊfʃvʊŋ,4.33,1,4,1,10,7
6278,de,excel,verb,e____,"sich bei etw hervortun, sich hervorragend schlagen",Der Student schlägt sich hervorragend bei der Diskussion. ,-2.640562147,ɛksɛl,zɪç baɪ ɛtf hɛɾfoːɾtuːn zɪç hɛɾfoːɾrɑːɡənt ʃlɑːɡən,3.73,1,5,2,46,47
6279,de,excellent,adjective,e________,ausgezeichnet,Wir besitzen ein altes Auto. Es ist aber in einem ausgezeichneten Zustand.,-0.11677458,ɛksələnt,aʊsɡətsaɪçnət,4.73,1,9,3,10,9
6280,de,reason,noun,r_____,Grund,"Das ist ein wirklich guter Grund, um von der Arbeit zu Hause zu bleiben.",1.67309359,ɹiːzən,ɡrʊnt,5.32,2,6,2,6,6
6281,de,conservation,noun,c___________,"Schutz, Erhaltung",Der Staat hat zum Schutz frei lebender Tiere einen neuen Nationalpark errichtet.,-1.571595689,kɑːnsɚveɪʃən,ʃʊts ɛɾhaltʊŋ,4.33,2,12,4,13,13
6282,de,materialism,noun,m__________,Materialismus,"Materialismus bezeichnet die Tendenz, dass Besitz und Gewinn die obersten Ziele des Lebens sind. ",0.595690889,mətɪɹiʲəlɪzəm,mɑteːriːalɪsmʊs,3.05,1,11,5,3,10
6283,de,psychotherapist,noun,p______________,Psychotherapeut/Psychotherapeutin,Mit Hilfe einer Psychotherapeutin konnte ich meine alten Denkmuster endlich ablegen und neu beginnen.,-0.505806868,saɪkoʊθɛɹəpɪst,psyːçoːteːrapɔøt psyːçoːteːrapɔøtɪn,2.73,1,15,5,20,30
6284,de,short,adverb,s____,jäh,Wir wurden jäh angehalten und mussten unsere Ausweise vorzeigen.,-5.092750216,ʃɔːɹt,jɛː,5.33,1,5,1,5,4
6285,de,fast,adjective,f___,schnell,Mein Vater liebt schnelle Autos.,3.092124664,fæst,ʃnɛl,5.13,1,4,1,7,4
6286,de,forgiving,adjective,f________,"nachsichtig, versöhnlich",Ich bin nachsichtig und verzeihe dir.,-2.689142898,fɚɡɪvɪŋ,naxzɪçtɪç fɛɾzøːnlɪç,3.49,2,9,3,21,18
6287,de,tourism,noun,t______,Fremdenverkehr,Die Region lebt hauptsächlich vom Fremdenverkehr.,-0.463862255,tʊɹɹɪzəm,frɛmdənfɜkeːɾ,4.28,1,7,2,13,13
6288,de,majestic,adjective,m_______,"erhaben, stattlich",Der Mann hat ein stattliches Auftreten.,-2.228834072,mɐdʒɛstɪk,ɛɾhɑːbən ʃtatlɪç,3.57,1,8,2,12,14
6289,de,tribute,noun,t______,Anerkennung,Bei ihrem Begräbnis zollte ihr ein Geschäftspartner in seiner Rede Anerkennung.,-2.311331536,tɹɪbjuːt,anɛɾkɛnʊŋ,4.25,1,7,2,9,9
6290,de,pride,noun,p____,Stolz,"Es erfüllte ihn mit großem Stolz, dass er sein Land bei diesem Wettkampf vertreten durfte.",-0.92035855,pɹaɪd,ʃtɔlts,4.49,1,5,1,5,6
6291,de,frightened,adjective,f_________,verängstigt (nicht: scared),Das Kind ist verängstigt. Es wird dir bestimmt nicht antworten.,-0.674530485,fɹaɪʔn̩d,fɛɾɛŋstɪçt nɪçt skɑreːt,3.74,2,10,1,20,20
6292,de,pillow,noun,p_____,Kopfkissen,Ich schlafe üblicherweise auf einem weichen Kopfkissen.,1.547650865,pɪloʊ,kɔpfkɪsən,3.96,1,6,2,8,7
6293,de,explosion,noun,e________,Explosion,Zehn Menschen starben bei der Explosion.,1.817752842,ɛksploʊʒən,ɛksploːzjoːn,4.22,1,9,3,1,5
6294,de,connector,noun,c________,Verbindungsstecker,Verwende den Verbindungsstecker für das Handy.,-2.259072153,kənɛktɚ,fɛɾbɪndʊŋsʃtɛkɜ,3.47,1,9,3,13,13
6295,de,shift,verb,s____,sich ändern,Die öffentliche Meinung wird sich nach diesem Zwischenfall massiv ändern.,-2.49903882,ʃɪft,zɪç ɛndɜn,4.57,1,5,1,9,8
6296,de,offender,noun,o_______,Straffälliger,Das ist ein Gefängnis für jugendliche Straffällige.,-2.346225036,əfɛndɚ,ʃtrafɛlɪɡɜ,3.7,2,8,3,9,8
6297,de,recipe,noun,r_____,Rezept,Ich habe den Kuchen nach dem Rezept meiner Urgroßmutter gebacken.,-0.420318103,ɹɛsᵻpiː,reːtsɛpt,4.23,2,6,2,4,7
6298,de,rail,noun,r___,Zug,Ich reise lieber mit dem Zug als mit dem Auto.,1.204789502,ɹeɪl,tsuːk,4.41,1,4,1,4,5
6299,de,discount,noun,d_______,"Rabatt, Preisnachlass",Frühbucher erhalten einen großzügigen Preisnachlass.,-0.129133554,dɪskaʊnt,rɑbat praɪsnaxlas,4.35,2,8,2,18,14
6300,de,murder,verb,m_____,jdn ermorden,Der Mann hat angeblich eine junge Frau ermordet.,1.635101756,mɜːdɚ,jɔtdeːɛn ɛɾmɔɾdən,4.86,2,6,1,8,15
6301,de,masterpiece,noun,m__________,Meisterwerk,Ihr neues Gemälde ist ein wahres Meisterwerk.,0.671395236,mæstɚpiːs,maɪstɜvɛɾk,3.81,1,11,3,7,7
6302,de,ideal,noun,i____,Idealvorstellung,Was ist deine Idealvorstellung von einem perfekten Leben?,1.690839351,aɪdiəl,iːdeːalfoːɾʃtɛlʊŋ,4.44,1,5,1,12,15
6303,de,bookcase,noun,b_______,Bücherschrank,Bitte ordne das neue Buch in den Bücherschrank ein.,-1.851776332,bʊkkeɪs,byːçɜʃraŋk,2.78,1,8,2,11,9
6304,de,nurse,noun,n____,Krankenpfleger,Die Krankenpflegerin arbeitet im Krankenhaus.,2.895094655,nɜːs,krankənpfleːɡɜ,4.4,1,5,1,12,12
6305,de,dominate,verb,d_______,"jdn/etw beherrschen, dominieren",Heuer dominiert die Farbe Rot in der neuen Herbstmode.,0.995580988,dɑːmᵻneɪt,jɔtdeːɛn ɛtf bəhɛɾʃən doːmiːniːrən,3.87,1,8,3,25,30
6306,de,aisle,noun,a____,"Gang, Korridor (nicht: corridor)",Wollen Sie am Fenster oder am Gang sitzen?,-1.384020499,aɪəl,ɡaŋ kɔriːdoːɾ nɪçt kɔriːdoːɾ,3.72,1,5,1,30,26
6307,de,orchestra,noun,o________,Orchester,Meine Tochter spielt im Schulorchester.,-0.1924364,ɔːɹkᵻstɹə,ɔɾkɛstɜ,4.01,1,9,3,3,5
6308,de,seven,number,s____,sieben,Schneewittchen lebte für eine Weile bei den sieben Zwergen.,3.202735698,sɛvən,ziːbən,5.08,1,5,2,2,4
6309,de,loan,noun,l___,"Kredit, Darlehen",Die Firma hat einen Kredit aufgenommen.,-0.124070834,loʊn,kreːdɪt daɾleːən,4.68,1,4,1,14,14
6310,de,typewriter,noun,t_________,Schreibmaschine,Das Manuskript wurde auf einer Schreibmaschine geschrieben.,-0.799742568,taɪpɹaɪɾɚ,ʃraɪbmaʃiːnə,3.26,2,10,2,13,9
6311,de,indirect,adjective,i_______,indirekt,"Wenn man die indirekte Rede verwendet, muss man keine Anführungszeichen setzen.",2.192249831,ɪndɚɹɛkt,ɪndiːrɛkt,4.0,2,8,3,1,3
6312,de,hole,noun,h___,Loch,Die Kinder graben ein Loch in die Erde.,1.999387533,hoʊl,lɔx,4.66,1,4,1,3,4
6313,de,jam,verb,j__,etw fest aufsetzen,Der alte Mann setzte sich den Hut wieder fest auf den Kopf auf.,-3.824510981,dʒæm,ɛtf fɛst aʊfzɛtsən,4.17,1,3,1,17,18
6314,de,historian,noun,h________,Historiker,Die Historikerin schreibt ein Buch über das letzte Jahrhundert.,-0.560411054,hɪstɔːɹiən,hɪstoːrɪkɜ,3.9,1,9,4,4,5
6315,de,catching,adjective,c_______,ansteckend (nicht: contagious),Die ansteckende Krankheit verbreitete sich schnell.,-2.997261278,kætʃɪŋ,anʃtɛkənt nɪçt kɔntaɡɪʲoːʊs,4.2,2,8,2,25,24
6316,de,atomic,adjective,a_____,"Atom-, atomar",Die Wissenschaft hat die Atombombe erfunden.,-0.188907942,ɐtɑːmɪk,atoːm atoːmɑːɾ,3.98,1,6,2,9,11
6317,de,lyrical,adjective,l______,gefühlvoll,Das Theater war äußerst gefühlvoll.,-3.48859305,lɪɹɪkəl,ɡəfyːlfɔl,3.43,1,7,3,9,8
6318,de,spread,noun,s_____,Verbreitung,Wir wollen die Verbreitung von Extremismus durch mehr Geld für Schulen einbremsen.,0.106663588,spɹɛd,fɛɾbraɪtʊŋ,4.81,1,6,1,9,10
6319,de,abundance,noun,a________,"Fülle, große Menge, Vielfalt, großer Vorrat von",Im Ozean leben eine große Menge verschiedener Fischarten.,-3.070707906,ɐbʌndəns,fʏlə ɡroːsə mɛŋə fiːlfalt ɡroːsɜ foːɾrɑːt fɔn,3.86,1,9,2,44,43
6320,de,climb,noun,c____,Aufstieg,Die Wanderroute beinhaltet einen steilen Aufstieg.,-0.80042055,klaɪm,aʊfʃtiːk,4.22,1,5,1,7,8
6321,de,workday,noun,w______,Arbeitstag,Ihr Arbeitstag dauert normalerweise sechs Stunden.,1.523775431,wɜːkdeɪ,aɾbaɪtstɑːk,2.94,1,7,2,9,11
6322,de,confidentiality,noun,c______________,"Vertraulichkeit, Diskretion, Geheimhaltung",Firmendokumente haben unterschiedliche Stufen an Vertraulichkeit.,-2.218892338,kɑːnfɪdɛnʃɪʲælᵻɾi,fɛɾtraʊlɪçkaɪt dɪskreːtsjoːn ɡəhaɪmhaltʊŋ,3.45,1,15,6,35,36
6323,de,frontline,noun,f________,Front,Die Soldaten kämpften an der Front.,-2.454229607,fɹʌntlaɪn,frɔnt,3.35,1,9,2,5,6
6324,de,right,adverb,r____,rechts,Könnten Sie an der nächsten Kreuzung rechts abbiegen.,2.971797406,ɹaɪt,rɛçts,5.96,1,5,1,3,4
6325,de,psychologist,noun,p___________,Psychologe/Psychologin,Sie bietet als Psychologin auch Sitzungen für Paare an.,0.036087701,saɪkɑːlədʒɪst,psyːçoːloːɡə psyːçoːloːɡɪn,3.8,1,12,4,13,22
6326,de,balancing,noun,b________,"Ausgleichen, Ausbalancieren",Das Ausgleichen des Kontos hat Vorrang.,-0.062239012,bælənsɪŋ,aʊsɡlaɪçən aʊsbalansiːrən,3.8,2,9,3,20,21
6327,de,forget,verb,f_____,etw vergessen,Ich habe mein Arbeitsbuch zu Hause vergessen.,-0.727923669,fɚɡɛt,ɛtf fɛɾɡɛsən,5.06,1,6,2,10,9
6328,de,arrest,verb,a_____,jdn verhaften,Die Polizei verhaftete den lang gesuchten Verbrecher.,0.593651543,ɚɹɛst,jɔtdeːɛn fɛɾhaftən,4.55,2,6,2,11,16
6329,de,inmate,noun,i_____,Insasse,"Die Insassen schauten im Gemeinschaftsraum etwas fern, bevor sie schlafen gingen.",-1.275075257,ɪnmeɪt,ɪnzasə,3.54,2,6,2,4,4
6330,de,else,adverb,e___,(sonst) noch,"Haben Sie sonst noch einen Wunsch? - Nein, danke, das ist alles.",-0.739403561,ɛls,zɔnst nɔx,5.38,1,4,1,11,8
6331,de,tutor,noun,t____,Privatlehrer,Ihre Eltern stellten eine Privatlehrerin für sie ein.,-0.510199316,tuːɾɚ,priːvɑːtleːrɜ,3.67,1,5,2,10,11
6332,de,questionable,adjective,q___________,fragwürdig,Die Ergebnisse dieses Experiments erscheinen äußerst fragwürdig.,0.777307126,kwɛstʃənəbəl,fraɡvʏɾdɪç,3.78,2,12,3,12,12
6333,de,interpretation,noun,i_____________,Interpretation,Für diesen Satz gibt es nur eine mögliche Interpretation.,1.274137131,ɪntɜːpɹɪteɪʃən,ɪntɜpreːtatsjoːn,4.22,3,14,5,1,10
6334,de,fare,noun,f___,Fahrpreis,Der erhöhte Fahrpreis des Taxifahrers war aus meiner Sicht nicht gerechtfertigt.,-0.813593514,fɛɹ,fɑːɾpraɪs,3.94,1,4,1,6,8
6335,de,camel,noun,c____,Kamel,In unserem letzten Urlaub sind wir auf einem Kamel geritten.,3.98709275,kæməl,kameːl,3.64,1,5,1,1,3
6336,de,begin,verb,b____,"anfangen, starten",Morgen fangen die Kurse wieder an.,2.429139093,bɪɡɪn,anfaŋən ʃtaɾtən,4.84,1,5,2,15,14
6337,de,inexpensive,adjective,i__________,preisgünstig (nicht: cheap),Die Jacke war relativ preisgünstig.,-0.894127392,ɪnɛkspɛnsɪv,praɪsɡʏnstɪç nɪçt çeːɑːp,3.57,2,11,4,22,20
6338,de,rank,noun,r___,Dienstgrad,Nach diesem Einsatz wurde die Polizistin zu einem höheren Dienstgrad befördert.,-1.461230634,ɹæŋk,diːnstɡrɑːt,4.44,1,4,1,9,11
6339,de,demonstrate,verb,d__________,etw zeigen,"Die Studie zeigt, dass ein Leben ohne Bargeld für viele Menschen nicht möglich erscheint.",-0.969577448,dɛmənstɹeɪt,ɛtf tsaɪɡən,4.2,1,11,2,10,10
6340,de,boost,verb,b____,"steigern, beflügeln (nicht: improve on/upon)",Er hat seine Leistungen in den vergangenen Wochen klar gesteigert und seine Note verbessern können. ,-3.009775736,buːst,ʃtaɪɡɜn bəflyːɡəln nɪçt ɪmproːvə oːn uːpoːn,4.41,1,5,1,41,40
6341,de,distance,noun,d_______,Strecke,Die kurze Strecke zum Bahnhof können wir zu Fuß gehen.,0.792871577,dɪstəns,ʃtrɛkə,4.85,2,8,2,6,7
6342,de,psychologically,adverb,p______________,"seelisch, psychologisch",Nach einer längeren Auszeit erholte er sich gänzlich und gilt jetzt als psychologisch stabil.,-0.982772088,saɪkəlɑːdʒɪkli,zeːlɪʃ psyːçoːloːɡɪʃ,3.35,2,15,5,15,18
6343,de,cheerful,adjective,c_______,"fröhlich, vergnügt, heiter",Der kleine Paul ist ein fröhliches Kind.,-1.468069619,tʃɪɹfəl,frøːlɪç fɛɾɡənyːkt haɪtɜ,3.6,1,8,2,22,21
6344,de,unofficial,adjective,u_________,inoffiziell,Der Präsident stattete Frankreich einen inoffiziellen Besuch ab.,0.642393904,ʌnəfɪʃəl,iːnɔfiːtsjɛl,3.66,2,10,4,4,9
6345,de,extract,verb,e______,"etw entnehmen, herausziehen",Sie öffnete die Schublade und entnahm das Dokument.,-2.075509857,ɛkstɹækt,ɛtf ɛntneːmən hɛraʊstsiːən,4.02,1,7,2,23,23
6346,de,precision,noun,p________,Genauigkeit,Er trifft den Ball immer mit höchster Genauigkeit.,-0.599943478,pɹɪsɪʒən,ɡənaʊɪçkaɪt,4.01,2,9,3,10,10
6347,de,position,noun,p_______,Körperhaltung,Nehmen Sie als erstes eine bequeme Körperhaltung ein.,-0.928769171,pəzɪʃən,kœɾpɜhaltʊŋ,5.21,2,8,4,11,10
6348,de,recycled,adjective,r_______,wiederverwertet,Für unsere Produkte verwenden wir 20 bis 40 % wiederverwertetes Papier.,0.282163606,ɹᵻsaɪkəld,viːdɜfɛɾvɛɾtət,3.56,3,8,2,12,14
6349,de,field,noun,f____,"Wiese, Weide",Kühe grasen auf der Weide.,-0.872644483,fiːld,viːzə vaɪdə,5.24,1,5,1,9,8
6350,de,nuclear,adjective,n______,"Atom-, Kern-",Sie wollen ein neues Atomkraftwerk bauen.,0.046065837,nuːklɪɹ,atoːm kɛɾn,4.73,1,7,3,11,8
6351,de,voicemail,noun,v________,Mailbox,"Als er seine Mailbox endlich abhörte, wurde ihm alles klar.",-0.260610697,vɔɪsmeɪl,(en)meɪlbɒks(de),3.32,1,9,2,8,12
6352,de,decorated,adjective,d________,geschmückt,Der geschmückte Baum sieht toll aus.,0.765827273,dɛkɚɹeɪɾᵻd,ɡəʃmʏkt,3.94,2,9,3,8,10
6353,de,worker,noun,w_____,Arbeiter,Sie verdient ihr Geld als Arbeiterin in einer großen Fabrik.,2.768208594,wɜːkɚ,aɾbaɪtɜ,4.43,2,6,2,6,7
6354,de,preview,noun,p______,Vorschau,Wir hatten Glück und konnten uns Kinotickets für die Vorschau des neuen Superheldenfilms sichern.,0.159354744,pɹiːvjuː,foːɾʃaʊ,3.96,2,7,2,7,7
6355,de,mind,verb,m___,nichts gegen etw haben,Ich habe nichts gegen die laute Musik.,-0.591526855,maɪnd,nɪçts ɡeːɡən ɛtf hɑːbən,5.41,1,4,1,20,22
6356,de,purpose,noun,p______,"Zweck, Ziel","Das Ziel dieses Projektes ist es, mehr Leben in die Innenstadt zu bringen.",-1.32836013,pɜːpəs,tsvɛk tsiːl,4.88,1,7,2,10,10
6357,de,madness,noun,m______,"Wahnsinn, Verrücktheit",Dein Vorhaben ist reiner Wahnsinn.,-0.431777529,mædnəs,vɑːnzɪn fɛɾrʏktaɪt,3.97,2,7,2,19,17
6358,de,kangaroo,noun,k_______,Känguru,In Australien habe ich ein Känguru gesehen.,-1.281375501,kæŋɡɐɹuː,kɛŋuːruː,3.5,1,8,1,5,4
6359,de,translator,noun,t_________,Übersetzer,Sie arbeitet als Übersetzerin in einem renommierten Verlag.,0.18975463,tɹænsleɪɾɚ,yːbɜzɛtsɜ,3.67,1,10,3,8,10
6360,de,encounter,verb,e________,auf etw stoßen,Wir stießen auf Probleme und mussten uns eine neue Vorgehensweise einfallen lassen.,-1.956953229,ɛŋkaʊntɚ,aʊf ɛtf ʃtoːsən,4.26,2,9,2,12,14
6361,de,lawmaker,noun,l_______,Gesetzgeber,Der Gesetzgeber hat ein neues Gesetz erlassen.,-2.434573126,lɔːmeɪkɚ,ɡəzɛtsɡeːbɜ,3.07,2,8,2,9,10
6362,de,insensitivity,noun,i____________,Gefühllosigkeit,Ihre Gefühllosigkeit ist unerklärlich.,-3.30055098,ɪnsɛnsɪtɪvᵻɾi,ɡəfyːloːzɪçkaɪt,2.66,2,13,5,12,14
6363,de,drink,verb,d____,trinken,Nach dem Sport trinke ich viel Wasser.,2.842169711,dɹɪŋk,trɪŋkən,4.9,1,5,1,3,4
6364,de,plus,preposition,p___,und [bei mathematischen Berechnungen],Zwei und zwei ist vier.,2.140599848,plʌs,ʊnt baɪ mateːmɑːtɪʃən bərɛçnʊŋən,4.95,1,4,1,36,32
6365,de,restaurant,noun,r_________,Lokal,"Ich esse wirklich gern in diesem Lokal, weil es die besten Suppen und Eintöpfe anbietet.",1.067694148,ɹɛstɹɑːnt,loːkɑːl,4.68,2,10,3,9,7
6366,de,punishment,noun,p_________,Bestrafung,Ich muss mir noch eine ordentliche Bestrafung für euch überlegen.,0.051474204,pʌnɪʃmənt,bəʃtrɑfʊŋ,4.34,2,10,3,9,9
6367,de,talent,noun,t_____,Begabung,Er hatte eine große künstlerische Begabung.,1.579611678,tælənt,bəɡɑbʊŋ,4.64,1,6,2,6,7
6368,de,aware,adjective,a____,"bewusst , im Klaren über etwas",Er ist sich der Ernsthaftigkeit seiner Lage bewusst.,0.072959887,ɐwɛɹ,bəvʊst ɪm klɑːrən yːbɜ ɛtvɑːs,4.78,1,5,1,26,28
6369,de,reality,noun,r______,Wirklichkeit,In Wirklichkeit sieht er noch viel besser aus als im Fernsehen.,2.436273847,ɹɪʲælᵻɾi,vɪɾklɪçkaɪt,4.89,2,7,2,10,9
